المعلقة	I-MISC
.	O

وحذرت	O
وزيرة	O
الخارجية	O
الأميركية	O
كوندوليزا	B-PERS
رايس	I-PERS
الأربعاء	O
في	O
واشنطن	B-LOC
الرئيس	O
السوداني	O
عمر	B-PERS
حسن	I-PERS
البشير	B-PERS
من	O
أنه	O
سيعرض	O
نفسه	O
ل	O
ـ	O
عواقب	O
إذا	O
اختار	O
المواجهة	O
مع	O
الأمم	B-ORG
المتحدة	I-ORG
بشأن	O
انتشار	O
القوات	O
الدولية	O
في	O
إقليم	O
دارفور	B-LOC
الذي	O
قتل	O
فيه	O
مائتا	O
ألف	O
شخص	O
على	O
الأقل	O
منذ	O
اندلاع	O
الحرب	O
الأهلية	O
في	O
فبراير	O
/	O
شباط	O
2003	O
،	O
حسب	O
تقديرات	O
الأمم	B-ORG
المتحدة	I-ORG
.	O

واذا	O
كان	O
صحيحاً	O
ان	O
مؤتمر	O
روما	B-LOC
مدعو	O
الى	O
جعل	O
مأساة	O
لبنان	B-LOC
وما	O
المماطلة	O
في	O
وقف	O
فوري	O
للنار	O
الا	O
تعميم	O
وتوسيع	O
وترسيخ	O
للمآساة	O
مدخلاً	O
لتنظيم	O
مواجهات	O
اقليمية	O
اوسع	O
وتصفية	O
حسابات	O
عالقة	O
،	O
فعلينا	O
كلبنانيين	O
وعرب	O
ان	O
نصر	O
في	O
المرحلة	O
الراهنة	O
على	O
معالجة	O
تبعات	O
العدوان	O
الاسرائيلي	O
علينا	O
كي	O
نستعيد	O
قدر	O
الامكان	O
ما	O
تبقى	O
لنا	O
من	O
مناعة	O
،	O
وبالتالي	O
نلملم	O
شتاتنا	O
ونستعيد	O
انفاسنا	O
ونعيد	O
النظر	O
في	O
مصيرنا	O
.	O

كما	O
ان	O
المغربية	O
ليست	O
وحدها	O
من	O
تحمل	O
لقب	O
الزوجة	O
الثانية	O
،	O
فكثير	O
من	O
الخليجيات	O
يحملن	O
لقب	O
الزوجة	O
الثانية	O
،	O
وأنا	O
لا	O
أقلل	O
من	O
قدر	O
الخليجيات	O
،	O
لكن	O
نحن	O
المغربيات	O
لنا	O
مميزات	O
خاصة	O
تجذب	O
أي	O
رجل	O
.	O

كما	O
يضم	O
متحفا	O
مغربيا	O
وخزانة	O
تضم	O
مجموعة	O
من	O
الكتب	O
النادرة	O
،	O
وتتواصل	O
هذه	O
المكتبة	O
بواسطة	O
الأقمار	O
الصناعية	O
بكبريات	O
المكتبات	O
العالمية	O
.	O

لا	O
يستطيع	O
أن	O
ترى	O
أو	O
تتنفس	O
حين	O
تدخله	O
بسبب	O
ارتفاع	O
نسبة	O
دخان	O
البخور	O
الذي	O
يملأ	O
المكان	O
الذي	O
تزين	O
سقوفه	O
وجوانبه	O
القراطيس	O
الملونة	O
وتتصدره	O
تماثيل	O
الهة	O
الطاويين	B-MISC
.	O

وقال	O
إنه	O
تم	O
اعتقال	O
اثنين	O
آخرين	O
من	O
المسلحين	O
وتقديم	O
الرعاية	O
الطبية	O
للجرحى	O
داخل	O
المنزل	O
.	O

وهذه	O
الأشعار	O
تعتبر	O
ثبتا	O
ورثوه	O
وورثوه	O
وهذا	O
كل	O
ماخلفوه	O
من	O
بعدهم	O
من	O
فكر	O
جاهلي	O
.	O

الاسس	O
العلمية	O
الفلكية	O
التي	O
وضع	O
عليها	O
تقويم	O
ام	B-LOC
القرى	I-LOC
التقويم	O
الرسمي	O
للمملكة	B-LOC
العربية	I-LOC
السعودية	I-LOC
ابتداء	O
من	O
عام	O
1420	O
ه	O
:	O
أولاً	O
:	O
اعتماد	O
احداثيات	O
(	O
خط	O
الطول	O
وخط	O
العرض	O
)	O
للكعبة	B-MISC
المشرفة	O
(	O
المسجد	O
الحرام	B-ORG
)	O
بمكة	B-LOC
المكرمة	O
اساسا	O
لهذا	O
التقويم	O
.	O

لقد	O
زعزعت	O
أفكار	O
شومسكي	B-PERS
نظريات	O
السلوكيين	O
التي	O
كانت	O
حتى	O
ذلك	O
الوقت	O
مُهَيْمنةً	O
،	O
والتي	O
مفادها	O
أنّ	O
اللغة	O
تُكْتسبُ	O
بالتجربة	O
.	O

يخوض	O
منتخب	O
الكويت	B-LOC
مباراة	O
صعبة	O
في	O
ضيافة	O
نظيره	O
الأسترالي	O
في	O
سيدني	B-LOC
غدا	O
ضمن	O
الجولة	O
الثالثة	O
من	O
منافسات	O
المجموعة	O
الرابعة	O
من	O
التصفيات	O
المؤهلة	O
إلى	O
نهائيات	O
أمم	O
آسيا	B-LOC
المقررة	O
عام	O
2007	O
في	O
إندونيسيا	B-LOC
وماليزيا	B-LOC
وفيتنام	B-LOC
وتايلاند	B-LOC
.	O

وكان	O
فان	B-PERS
نيستلروي	O
أساسيا	O
في	O
التشكيلة	O
الهولندية	O
خلال	O
مونديال	O
2006	O
في	O
ألمانيا	B-LOC
،	O
لكنه	O
لم	O
يسجل	O
سوى	O
هدف	O
واحد	O
،	O
ما	O
حمل	O
فان	B-PERS
باستن	I-PERS
على	O
تفضيل	O
مهاجم	O
أياكس	B-ORG
أمستردام	B-LOC
الشاب	O
كلاس	B-PERS
يان	I-PERS
هانتيلار	I-PERS
عليه	O
لأنه	O
الأفضل	O
حسب	O
رأيه	O
.	O

لندن	B-LOC
:	O
علي	B-PERS
الصالح	I-PERS
تل	B-LOC
أبيب	I-LOC
:	O
نظير	B-PERS
مجلي	I-PERS
تباينت	O
أمس	O
المواقف	O
بين	O
الرئيس	O
الفلسطيني	O
محمود	B-PERS
عباس	I-PERS
(	O
أبو	B-PERS
مازن	I-PERS
)	O
وعدد	O
من	O
الفصائل	O
الفلسطينية	O
بشأن	O
التهدئة	O
ووقف	O
إطلاق	O
الصواريخ	O
.	O

واشار	O
البنك	O
الى	O
انه	O
منح	O
أيضا	O
بوركينا	B-LOC
فاسو	I-LOC
قرضا	O
حجمه	O
18,5	O
مليون	O
يورو	B-MISC
لدعم	O
مشاريع	O
تنمية	O
ريفية	O
.	O

ثم	O
يظهر	O
في	O
الشريط	O
ومدته	O
48	O
دقيقة	O
،	O
المواطن	O
الأميركي	O
آدم	B-PERS
غادان	I-PERS
الذي	O
اعتنق	O
الإسلام	B-MISC
ويعتقد	O
أنه	O
عضو	O
بالقاعدة	B-ORG
وملاحق	O
من	O
مكتب	B-ORG
التحقيقات	I-ORG
الفدرالي	I-ORG
الأميركي	O
.	O

من	O
جهتها	O
حذرت	O
مصادر	O
ديبلوماسية	O
غربية	O
في	O
بيروت	B-LOC
من	O
محاولات	O
اسرائيلية	O
للمماطلة	O
في	O
انجاز	O
الانسحاب	O
الكامل	O
من	O
جنوب	O
لبنان	B-LOC
والتراجع	O
الى	O
ما	O
وراء	O
الخط	O
الازرق	O
الحدودي	O
نهاية	O
هذا	O
الاسبوع	O
.	O

ووصف	O
ساركوزي	B-PERS
في	O
خطاب	O
له	O
النظام	O
الإيراني	O
بقوله	O
إن	O
فكرة	O
نظام	O
كهذا	O
يمتلك	O
تلك	O
الأسلحة	O
المدمرة	O
هي	O
فكرة	O
مرعبة	O
,	O
وقد	O
تفتح	O
سباق	O
تسلح	O
قاتلا	O
في	O
المنطقة	O
لأن	O
دولا	O
أخرى	O
قد	O
تطمح	O
بدورها	O
إلى	O
القيام	O
بهذه	O
التجربة	O
.	O

فقد	O
تحملت	O
روسيا	B-LOC
بشق	O
النفس	O
الوجود	O
الأميركي	O
في	O
هذا	O
المحيط	O
وعملت	O
على	O
العودة	O
إلى	O
المنطقة	O
كشرط	O
ضروري	O
لاستعادة	O
دورها	O
العالمي	O
مستغلة	O
الانشقاق	O
الحاصل	O
في	O
الغرب	O
الأمر	O
الذي	O
دفعها	O
إلى	O
تنشيط	O
دبلوماسيتها	O
وإحياء	O
غرائز	O
القوة	O
العظمى	O
.	O

وبدا	O
عطا	B-PERS
أكثر	O
صمتاً	O
عن	O
الجراح	B-PERS
،	O
اللبناني	O
المولد	O
،	O
الذي	O
كان	O
يضحك	O
ويبتسم	O
طوال	O
التسجيل	O
فيما	O
كان	O
الأول	O
يومي	O
برأسه	O
،	O
قبيل	O
أن	O
يأخذ	O
النقاش	O
بينهما	O
طابعاً	O
جدياً	O
.	O

وقال	O
ان	O
الصين	B-LOC
وكوريا	B-LOC
الجنوبية	I-LOC
هما	O
بلدان	O
جاران	O
مهمان	O
،	O
ومن	O
المهم	O
جدا	O
بالنسبة	O
للمنطقة	O
الاسيوية	O
والمجموعة	O
الدولية	O
بأسرها	O
ان	O
تقوم	O
اليابان	B-LOC
بتعزيز	O
علاقات	O
الثقة	O
مع	O
هاتين	O
الدولتين	O
.	O

استقبل	O
الفريق	O
أول	O
سمو	O
الشيخ	O
محمد	B-PERS
بن	I-PERS
زايد	I-PERS
آل	I-PERS
نهيان	I-PERS
ولي	O
عهد	O
أبوظبي	B-LOC
نائب	O
القائد	O
الأعلى	O
للقوات	O
المسلحة	O
مساء	O
أمس	O
في	O
قصر	O
سموه	O
بالبطين	B-LOC
معالي	O
شونيتشي	B-PERS
ناكاجاوا	I-PERS
وزير	O
الزراعة	O
والغابات	O
والثروة	O
السمكية	O
الياباني	O
.	O

رايس	B-PERS
قالت	O
إن	O
محادثات	O
سولانا	B-PERS
ولاريجاني	B-PERS
لا	O
يمكن	O
أن	O
تستمر	O
طويلا	O
(	O
الفرنسية	O
)	O
انتهت	O
ببرلين	B-LOC
جولة	O
محادثات	O
بين	O
منسق	O
السياسة	O
الخارجية	O
بالاتحاد	B-ORG
الأوروبي	I-ORG
خافيير	B-PERS
سولانا	I-PERS
والمسؤول	O
الأول	O
عن	O
الملف	O
النووي	O
الإيراني	O
علي	O
لاريجاني	B-PERS
على	O
أن	O
تعقد	O
جولة	O
جديدة	O
اليوم	O
.	O

وتابع	O
ويشارك	O
في	O
المؤتمر	O
خبراء	O
من	O
قطاع	O
التصنيع	O
والإعلام	O
العربي	O
وقطاع	O
الخدمات	O
وإحدي	O
أهم	O
مدارس	O
الأعمال	O
في	O
العالم	O
،	O
ومعلق	O
بارز	O
حول	O
قطاع	O
الاتصالات	O
اليوم	O
،	O
وبالطبع	O
سيدير	O
المؤتمر	O
أحد	O
أهم	O
الشخصيات	O
العالمية	O
الشهيرة	O
الذي	O
سيعمل	O
علي	O
أن	O
يكون	O
المؤتمر	O
إيجابيا	O
.	O

القنابل	O
العنقودية	O
على	O
صعيد	O
آخر	O
دان	O
الأمين	O
العام	O
للأمم	B-ORG
المتحدة	I-ORG
استخدام	O
إسرائيل	B-LOC
للقنابل	O
العنقودية	O
في	O
حربها	O
ضد	O
لبنان	B-LOC
،	O
مؤكدا	O
أنه	O
طلب	O
من	O
إسرائيل	B-LOC
تسليم	O
خرائط	O
عن	O
أماكنها	O
.	O

وكان	O
حزب	B-ORG
العمال	I-ORG
الكردستاني	I-ORG
الذي	O
يعتبره	O
الاتحاد	B-ORG
الاوروبي	I-ORG
والولايات	B-LOC
المتحدة	I-LOC
وتركيا	B-LOC
منظمة	O
ارهابية	O
،	O
اعلن	O
عدة	O
هدنات	O
في	O
السابق	O
لكن	O
القادة	O
المدنيين	O
والعسكريين	O
الاتراك	O
لم	O
يعترفوا	O
بها	O
ابداً	O
.	O

وفي	O
الوقت	O
نفسه	O
حاول	O
الابتعاد	O
عن	O
اليلتسينية	O
فاجتذب	O
بذلك	O
منتقدي	O
سياسة	O
يلتسين	B-PERS
.	O

واضاف	O
'	O
'	O
في	O
حال	O
لجأوا	O
الى	O
السلاح	O
فسنرد	O
في	O
شكل	O
مختلف	O
'	O
'	O
،	O
متابعا	O
'	O
'	O
حتى	O
الان	O
لم	O
نطلق	O
النار	O
لأن	O
امرا	O
مماثلا	O
لم	O
يحصل	O
'	O
'	O
.	O
من	O
ناحيته	O
أكد	O
مصدر	O
مقرب	O
من	O
الامم	B-ORG
المتحدة	I-ORG
امس	O
ان	O
الانسحاب	O
الاسرائيلي	O
من	O
جنوب	O
لبنان	B-LOC
لن	O
يستكمل	O
خلال	O
الايام	O
المقبلة	O
،	O
وذلك	O
غداة	O
فشل	O
اجتماع	O
تنسيقي	O
لجدولة	O
الانسحاب	O
جمع	O
ضباطا	O
لبنانيين	O
واسرائيليين	O
.	O

من	O
فتاة	O
شاركت	O
كموديل	O
في	O
«	O
فيديو	O
كليب	O
»	O
مع	O
الفنانين	O
وليد	B-PERS
توفيق	I-PERS
وفايز	B-PERS
السعيد	I-PERS
،	O
إلى	O
ممثلة	O
تختلف	O
حولها	O
الآراء	O
لدى	O
تقييم	O
مشاركتها	O
في	O
الدراما	O
الخليجية	O
،	O
وإلى	O
منتجة	O
مغامرة	O
لأول	O
فيلم	O
سينمائي	O
خليجي	O
«	O
طرب	B-MISC
فاشن	I-MISC
»	O
،	O
استطاعت	O
ميساء	B-PERS
مغربي	I-PERS
أن	O
تُحوّل	O
أحلامها	O
الصغيرة	O
إلى	O
آمال	O
كبيرة	O
،	O
وأن	O
تحظى	O
بالنجومية	O
واستقطاب	O
الأضواء	O
.	O

8	O
-	O
تخفيض	O
التكلفة	O
القانونية	O
والمعاملات	O
والوقت	O
المبذول	O
للوفاء	O
باحتياجات	O
التمويل	O
المستقبلية	O
.	O

واضاف	O
البنك	O
في	O
بيان	O
ان	O
القرض	O
الاول	O
وقيمته	O
118.6	O
مليون	O
يورو	B-MISC
مخصص	O
لتمويل	O
شق	O
طريق	O
سريع	O
تربط	O
بين	O
مراكش	B-LOC
واغادير	B-LOC
في	O
اطار	O
دعم	O
جهود	O
الحكومة	O
المغربية	O
لتعزيز	O
البنية	O
الاساسية	O
.	O

وسجل	O
الفرنسي	O
لودوفيك	B-PERS
جيولي	I-PERS
الهدف	O
بتمريرة	O
متقنة	O
من	O
صانع	O
الألعاب	O
البرازيلي	O
رونالدينيو	B-PERS
في	O
الدقيقة	O
43	O
من	O
المباراة	O
التي	O
شهدت	O
تفوقا	O
لإسبانيول	B-ORG
في	O
الشوط	O
الأول	O
دون	O
نجاح	O
في	O
هز	O
الشباك	O
.	O

فى	O
البداية	O
سألته	O
حول	O
مدى	O
تأثره	O
بالأديب	O
الكبير	O
فقال	O
:	O
-	O
نجيب	B-PERS
محفوظ	I-PERS
ترك	O
أثره	O
على	O
الجميع	O
بل	O
لا	O
أبالغ	O
إذا	O
قلت	O
إن	O
تأثيره	O
عرف	O
الطريق	O
حتى	O
لعامة	O
الناس	O
الذين	O
لا	O
يجيدون	O
القراءة	O
والكتابة	O
هؤلاء	O
يشعرون	O
أن	O
الأديب	O
الذى	O
غادرنا	O
لتوه	O
قريب	O
منهم	O
،	O
فلم	O
يكن	O
من	O
ذلك	O
النوع	O
من	O
الكتاب	O
المتأنقين	O
بل	O
كان	O
شريكهم	O
فى	O
الهم	O
،	O
لم	O
تغيره	O
جائزة	O
ولا	O
وسام	O
رفيع	O
،	O
ظلت	O
القهوة	O
تمثل	O
بالنسبة	O
له	O
حجر	O
الزاوية	O
فى	O
نشاطه	O
اليومى	O
ويحتفظ	O
مئات	O
البسطاء	O
المنتشرين	O
فى	O
أنحاء	O
الجمالية	B-LOC
وباب	B-LOC
الشعرية	I-LOC
والحلمية	B-LOC
الجديدة	O
بذكريات	O
رائعة	O
معه	O
هؤلاء	O
البسطاء	O
تأثروا	O
به	O
بشكل	O
قد	O
يزيد	O
عنا	O
بعض	O
الأحيان	O
عن	O
أولئك	O
الذين	O
قرأوا	O
أعماله	O
ولم	O
تربطهم	O
علاقة	O
مباشرة	O
به	O
.	O

ووصف	O
حكومة	O
السودان	B-LOC
بأنها	O
عاجزة	O
عن	O
تحقيق	O
السلام	O
في	O
دارفور	B-LOC
.	O

وقد	O
عرفت	O
المدينة	O
كميناء	O
تجاري	O
منذ	O
عام	O
711	O
م	O
,	O
إلا	O
أن	O
ازدهارها	O
كميناء	O
تجاري	O
قد	O
بدا	O
واضحاً	O
منذ	O
بداية	O
القرن	O
السابع	O
,	O
ونستطيع	O
أن	O
نفهم	O
من	O
صيغة	O
المرسوم	O
الإمبراطوري	O
الذي	O
أصدره	O
الإمبراطور	O
-	O
في	O
عام	O
843	O
م	O
والذي	O
يأمر	O
بمعاملة	O
التجار	O
الأجانب	O
في	O
مدينتي	O
تشوانتشو	B-LOC
وخانجو	I-LOC
وحماية	O
معالمهم	O
بأن	O
المدينة	O
كانت	O
في	O
ذلك	O
التاريخ	O
تعج	O
سلفاً	O
بالتجار	O
الأجانب	O
الذين	O
نعتقد	O
أن	O
معظمهم	O
كانوا	O
عرباً	O
ومسلمين	O
.	O

وكان	O
مبارك	B-PERS
وعبد	B-PERS
الله	I-PERS
قد	O
التقيا	O
مؤخرا	O
في	O
عمان	B-LOC
وأعلنا	O
أن	O
الحلول	O
أحادية	O
الجانب	O
أثبتت	O
فشلها	O
في	O
مواجهة	O
المشاكل	O
التي	O
تمر	O
بها	O
المنطقة	O
.	O

أصدرت	O
شركة	O
مايكروسوفت	B-ORG
ملفا	O
أمنيا	O
لسد	O
ثغرة	O
خطيرة	O
في	O
برنامجها	O
لتصفح	O
الإنترنت	O
إنترنت	B-MISC
إكسبلورر	I-MISC
,	O
قائلة	O
إن	O
مهاجمين	O
قد	O
يستغلونها	O
في	O
السيطرة	O
على	O
أجهزة	O
كمبيوتر	O
يستخدمها	O
آخرون	O
.	O

في	O
تلك	O
العصور	O
لم	O
تكن	O
مدينة	O
مشهد	B-LOC
وأهاليها	O
بمأمن	O
من	O
غارات	O
الأزبك	B-ORG
إلى	O
أن	O
انتقل	O
الحكم	O
إلى	O
العائلة	O
الصفوية	O
في	O
القرن	O
السادس	O
عشر	O
للميلاد	O
،	O
فأصبح	O
المذهب	O
الشيعي	O
هو	O
المذهب	O
الرسمي	O
للدولة	O
،	O
ففي	O
عهد	O
الشاه	O
إسماعيل	B-PERS
الأول	I-PERS
و	O
الشاه	O
طهماسب	B-PERS
و	O
الشاه	O
عباس	B-PERS
الأول	I-PERS
أصبحت	O
مدينة	O
مشهد	B-LOC
والحرم	B-LOC
الرضوي	I-LOC
الشريف	I-LOC
ذات	O
أهمية	O
بالغة	O
لدى	O
المسلمين	O
،	O
وكان	O
السلاطين	O
يزورون	O
المقام	O
بين	O
الفينة	O
وا	O
لفينة	O
يقدمون	O
الهدايا	O
والنذور	O
للمقام	O
وأحيانا	O
كانوا	O
يصدرون	O
الأوامر	O
ببناء	O
أماكن	O
حول	O
الحرم	B-LOC
الشريف	I-LOC
حيث	O
إن	O
مدينة	O
مشهد	B-LOC
في	O
القرن	O
الثامن	O
عشر	O
الميلادي	O
استطاعت	O
أن	O
تثبت	O
وجودها	O
كأكبر	O
مدينة	O
مذهبية	O
وإسلامية	O
يقصدها	O
المسلمون	O
من	O
جميع	O
أنحاء	O
العالم	O
