أو	O
سفينة	O
أو	O
حتي	O
سيارة	O
،	O
بل	O
كانت	O
دراجة	O
بخارية	O
فقد	O
قرر	O
كورت	B-PERS
والذي	O
يقيم	O
بالدوحة	B-LOC
منذ	O
أكثر	O
من	O
خمس	O
سنوات	O
ويدير	O
احدي	O
الشركات	O
المعروفة	O
ان	O
يقضي	O
عطلة	O
غير	O
تقليدية	O
حين	O
حولها	O
الي	O
مغامرة	O
حقيقية	O
حينما	O
اتخذ	O
قراره	O
بالعودة	O
من	O
موطنه	O
الاصلي	O
الي	O
موطنه	O
الثاني	O
علي	O
دراجته	O
البخارية	O
في	O
مغامرة	O
ذات	O
تفاصيل	O
شيقة	O
لم	O
تستغرق	O
أكثر	O
من	O
10	O
أيام	O
فقط	O
أو	O
بالتحديد	O
90	O
ساعة	O
و	O
30	O
دقيقة	O
.	O

وقد	O
عبرت	O
عن	O
ذلك	O
نانسي	B-PERS
كوال	I-PERS
حين	O
قالت	O
:	O
أنا	O
استمتع	O
بكوني	O
فتاة	O
،	O
فلم	O
يعد	O
من	O
العار	O
بالنسبة	O
للمرأة	O
أن	O
تشترك	O
في	O
مسابقات	O
الجمال	O
،	O
وأن	O
تعمل	O
كعارضة	O
أزياء	O
،	O
أو	O
أن	O
تشاهد	O
بمفردها	O
مع	O
أحد	O
الفتيات	O
،	O
وهناك	O
حرية	O
للفتاة	O
لم	O
يكن	O
يسمح	O
بها	O
في	O
الأجيال	O
السابقة	O
.	O

وتعتبر	O
المشكلة	O
خطيرة	O
عندما	O
تسمح	O
لبرنامج	O
دودة	B-MISC
إنترنت	O
مدمرة	O
بالتكاثر	O
دون	O
أن	O
يستطيع	O
المستخدم	O
فعل	O
أي	O
شيء	O
لجهاز	O
الكمبيوتر	O
.	O

الدستور	O
-	O
ناريمان	B-PERS
محمد	I-PERS
ماذا	O
يمكن	O
ان	O
تفعل	O
اذا	O
ما	O
قدر	O
لك	O
ان	O
تمتلك	O
اداة	O
تمكنك	O
من	O
السيطرة	O
مجريات	O
الحياة	O
؟	O
.	O

وتقدم	O
الجميع	O
بالتهاني	O
والتبريكات	O
إلى	O
صاحب	O
السمو	O
الشيخ	O
محمد	B-PERS
بن	I-PERS
راشد	I-PERS
آل	I-PERS
مكتوم	I-PERS
مبتهلين	O
الى	O
الله	B-MISC
العلي	O
القدير	O
ان	O
يجعل	O
الشهر	O
الفضيل	O
شهر	O
رحمة	O
وبركة	O
على	O
شعبنا	O
ودولتنا	O
وان	O
يعيده	O
على	O
سموه	O
بالعمر	O
المديد	O
والصحة	O
والسعادة	O
.	O

للمجموعة	O
الدولية	O
66	O
عضوا	O
يمثلون	O
كل	O
المناطق	O
في	O
العالم	O
،	O
من	O
ضمن	O
ذلك	O
دول	O
السلاح	O
النووي	O
الرئيسية	O
الخمس	O
(	O
جمهورية	O
الصين	B-LOC
الشعبية	O
،	O
فرنسا	B-LOC
،	O
الاتحاد	B-LOC
الروسي	I-LOC
،	O
المملكة	B-LOC
المتحدة	I-LOC
،	O
والولايات	B-LOC
المتحدة	I-LOC
)	O
.	O

وقال	O
سولانا	B-PERS
إننا	O
بحاجة	O
إلى	O
جلسة	O
أو	O
جلستين	O
لا	O
أكثر	O
ربما	O
,	O
لتوضيح	O
المسائل	O
العالقة	O
في	O
الورقتين	O
,	O
اللتين	O
أرسلهما	O
إلينا	O
الإيرانيون	O
.	O

ويقف	O
وزير	O
الثقافة	O
الإيراني	O
عطاء	B-PERS
الله	I-PERS
مهاجراني	I-PERS
في	O
وضع	O
لايحسد	O
عليه	O
،	O
بعد	O
أن	O
بات	O
محاطا	O
بأجواء	O
عاصفة	O
من	O
مختلف	O
الزوايا	O
،	O
فالصحف	O
اليومية	O
والأسبوعية	O
الجديدة	O
باتت	O
من	O
الشفافية	O
بمكان	O
بحيث	O
لايمكن	O
العودة	O
بها	O
إلى	O
الوراء	O
من	O
جهة	O
،	O
ولايمكن	O
إصدار	O
قرار	O
بإغلاقها	O
من	O
جهة	O
أخرى	O
،	O
فهي	O
تطالب	O
بمزيد	O
من	O
الحريات	O
الصحفية	O
،	O
هذا	O
في	O
الوقت	O
الذي	O
تطالب	O
فيه	O
الصحف	O
التقليدية	O
وشبه	O
الرسمية	O
بممارسة	O
صارمة	O
للرقابة	O
الحكومية	O
.	O

إن	O
سجل	O
إدارة	O
بوتين	B-PERS
يدور	O
حول	O
مكانة	O
الزعيم	O
في	O
مجتمع	O
يكون	O
فيه	O
هو	O
المؤسسة	O
الأكثر	O
أهمية	O
.	O

وطلب	O
الزمالك	B-ORG
من	O
المنطقة	O
الاعتراف	O
بطلب	O
القيد	O
أولا	O
والانتظار	O
لحين	O
التعرف	O
على	O
قرار	O
لجنة	O
التظلمات	O
في	O
هذا	O
الشأن	O
ثم	O
حرر	O
إداري	O
النادي	O
محضرا	O
في	O
قسم	O
الشرطة	O
لضمان	O
حق	O
النادي	O
في	O
المطالبــــة	O
بقيد	O
اللاعـــب	O
في	O
الفترة	O
المحددة	O
للقيد	O
الأول	O
.	O

وأضاف	O
عزام	B-PERS
الذي	O
ظهر	O
بلحية	O
طويلة	O
سوداء	O
واضعا	O
عمامة	O
بيضاء	O
نبعث	O
بدعوة	O
خاصة	O
إلى	O
كل	O
من	O
يقاتل	O
في	O
سبيل	O
خطة	O
بوش	B-PERS
الصليبية	O
الوهمية	O
في	O
أفغانستان	B-LOC
والعراق	B-LOC
أو	O
أي	O
مكان	O
.	O

كما	O
امتدح	O
الربيعي	B-PERS
جهود	O
العشائر	O
العراقية	O
في	O
محافظة	O
الأنبار	B-LOC
ضد	O
القاعدة	B-ORG
.	O

في	O
الجو	O
الوطني	O
المفرط	O
لما	O
بعد	O
11	O
سبتمبر	O
،	O
كان	O
ثمن	O
هذه	O
المواقف	O
التي	O
اتخذها	O
شومسكي	B-PERS
تهجمات	O
حادة	O
،	O
حيث	O
اتهم	O
،	O
بالبحث	O
عن	O
مبررات	O
لل	O
»	O
إرهاب	O
«	O
وبأنه	O
»	O
زعيم	O
الحقد	O
على	O
أمريكا	B-LOC
«	O
.	O
لكن	O
صموده	O
قوي	O
.	O

جدير	O
بالذكر	O
أن	O
ألونسو	B-PERS
فشل	O
فى	O
استكمال	O
السباق	O
الإيطالي	O
بعد	O
تصاعد	O
النيران	O
والدخان	O
من	O
محرك	O
سيارته	O
بينما	O
فاز	O
شوماخر	B-PERS
بالسباق	O
ليصبح	O
على	O
بعد	O
نقطتين	O
فقط	O
من	O
ألونسو	B-PERS
متصدر	O
الترتيب	O
العالمي	O
قبل	O
ثلاث	O
سباقات	O
على	O
نهاية	O
الموسم	O
.	O

تظهر	O
في	O
هذه	O
الرواية	O
شخصيات	O
كانت	O
قد	O
ظهرت	O
من	O
قبل	O
في	O
روايات	O
أغاثا	B-PERS
كريستي	I-PERS
.	O

وسيغيب	O
إيتو	B-PERS
أيضا	O
عن	O
لقاء	O
كلاسيكو	O
في	O
مواجهة	O
الغريم	O
التقليدي	O
ريال	B-ORG
مدريد	I-ORG
في	O
22	O
من	O
الشهر	O
المقبل	O
على	O
ملعب	O
سانتياغو	B-MISC
برنابيو	I-MISC
الخاص	O
بفريق	O
العاصمة	O
الإسبانية	O
.	O

وسيبحث	O
المشاركون	O
فكرة	O
(	O
تقرير	O
سابق	O
للامم	B-ORG
المتحدة	I-ORG
قال	O
ان	O
العالم	O
العربي	O
قد	O
خاطر	O
بإضاعة	O
الفرصة	O
في	O
اللحاق	O
بركب	O
المستقبل	O
في	O
عدد	O
من	O
المجالات	O
الرئيسية	O
-	O
كيف	O
يمكن	O
لمؤتمرنا	O
هذا	O
لحاق	O
العالم	O
العربي	O
بالركب	O
في	O
المستقبل	O
؟	O
)	O
وأضاف	O
لا	O
نريد	O
من	O
الوفود	O
المشاركة	O
أن	O
تكتفي	O
بالاستماع	O
إلي	O
المحاضرات	O
التي	O
سيلقيها	O
هؤلاء	O
الأكاديميون	O
الكبار	O
.	O

وقال	O
مسؤولو	O
مواجهة	O
الكوارث	O
إنه	O
سيتم	O
إجلاء	O
ما	O
يقدر	O
بنحو	O
60	O
ألفا	O
من	O
سكان	O
إقليم	O
الباي	B-LOC
في	O
حالة	O
حدوث	O
ثوران	O
كبير	O
.	O

وتجمع	O
في	O
مستشفي	O
قريب	O
عدد	O
كبير	O
من	O
الأشخاص	O
القلقين	O
علي	O
أقارب	O
لهم	O
حول	O
لائحة	O
بأسماء	O
الضحايا	O
.	O

أعرب	O
قائد	O
منتخب	O
ألمانيا	B-LOC
ولاعب	O
خط	O
وسط	O
نادي	O
تشلسي	B-LOC
الإنجليزي	O
لكرة	O
القدم	O
مايكل	B-PERS
بالاك	I-PERS
عن	O
ثقته	O
بأن	O
المهاجم	O
الأوكراني	O
أندري	B-PERS
شفتشينكو	I-PERS
الذي	O
انضم	O
هذا	O
الصيف	O
إلى	O
النادي	O
مقابل	O
30	O
مليون	O
جنيه	O
إسترليني	O
،	O
سيقود	O
تشلسي	B-ORG
لإحراز	O
ثلاثة	O
ألقاب	O
بهذا	O
الموسم	O
.	O

إن	O
مالا	O
يقل	O
عن	O
0.46	O
من	O
السكان	O
يعيشون	O
في	O
مجمعات	O
الإسكان	O
الحكومية	O
،	O
صحيح	O
أنها	O
أماكن	O
متميزة	O
حية	O
ومنضبطة	O
إلا	O
أن	O
كلا	O
منها	O
يتسع	O
لحوالي	O
150	O
ألف	O
شخص	O
،	O
وهي	O
تضم	O
المدارس	O
والعيادات	O
والملاعب	O
والمتاجر	O
والمكاتب	O
الخاصة	O
.	O

ولا	O
توجد	O
سيارات	O
جديدة	O
في	O
أوروبا	B-LOC
تعمل	O
بالوقود	O
(	O
إي	O
85	O
)	O
،	O
وهو	O
خليط	O
يضم	O
0.85	O
من	O
الإيثانول	O
و	O
15	O
%	O
من	O
البنزين	O
سوى	O
طرازي	O
سي	B-MISC
-	O
ماكس	I-MISC
و	O
ساب	B-MISC
9	I-MISC
-	O
5	I-MISC
من	O
إنتاج	O
شركة	O
فورد	B-ORG
.	O

وقال	O
بلير	B-PERS
ان	O
سياسة	O
عدم	O
التحرك	O
ليست	O
السياسة	O
التي	O
يجب	O
ان	O
نتبعها	O
اذا	O
اردنا	O
ان	O
نكون	O
مسؤولين	O
.	O

تقدم	O
بيلباو	B-ORG
في	O
الدقيقة	O
11	O
بهدف	O
سجله	O
خافيير	B-PERS
يستي	I-PERS
ثم	O
تعادل	O
برشلونة	B-ORG
في	O
الثواني	O
الأخيرة	O
من	O
الشوط	O
الأول	O
بهدف	O
سجله	O
أوستاريز	B-PERS
لاعب	O
بيلباو	B-ORG
عن	O
طريق	O
الخطأ	O
في	O
مرمى	O
فريقه	O
إثر	O
ضغط	O
من	O
كارلس	B-PERS
بيول	I-PERS
لاعب	O
برشلونة	B-ORG
.	O

وثار	O
بركان	O
مايون	B-MISC
بإقليم	O
الباي	B-LOC
بمنطقة	O
بيكول	B-LOC
في	O
وسط	O
البلاد	O
نحو	O
50	O
مرة	O
على	O
مدار	O
400	O
عام	O
كان	O
آخرها	O
عامي	O
2000	O
و2001	O
.	O

وفقدت	O
البرازيل	B-LOC
لقبها	O
بطلة	O
للعالم	O
بخسارتها	O
أمام	O
فرنسا	B-LOC
صفر	O
-	O
1	O
في	O
ربع	O
النهائي	O
.	O

وكان	O
بغربه	O
ممالك	O
قبائل	O
البربر	O
التي	O
كانت	O
رعاة	O
بالجبال	O
واستقروا	O
للزراعة	O
علي	O
السواحل	O
في	O
شمال	O
الجزائر	B-LOC
وموريتانيا	B-LOC
وشمال	O
مراكش	B-LOC
.	O

وأوضحت	O
منسك	O
أن	O
محادثات	O
شافيز	B-PERS
ولوكاشنكو	B-PERS
ستتناول	O
المشاكل	O
الدولية	O
وتعاون	O
البلدين	O
في	O
الأمم	B-ORG
المتحدة	I-ORG
وفي	O
حركة	O
عدم	O
الانحياز	O
.	O

وبدأ	O
اعادة	O
البناء	O
عام	O
1997	O
وانتهى	O
العمل	O
به	O
عام	O
2000	O
.	O

ودعا	O
أنان	B-PERS
خلال	O
كلمة	O
له	O
أمس	O
أمام	O
مجلس	B-ORG
الأمن	I-ORG
إلى	O
عقد	O
مؤتمر	O
دولي	O
لوضع	O
جدول	O
زمني	O
دقيق	O
لتطبيق	O
قرارات	O
المجلس	O
بسرعة	O
،	O
وخصوصا	O
نزع	O
سلاح	O
حزب	B-ORG
الله	I-ORG
.	O

لكنه	O
حث	O
ايضا	O
علي	O
خطوات	O
قال	O
انها	O
يجب	O
اتخاذها	O
للفوز	O
في	O
الحرب	O
وبلوغ	O
سلام	O
دائم	O
وقال	O
انها	O
يجب	O
ان	O
تبدأ	O
بملاحقة	O
صدام	B-PERS
.	O

من	I-MISC
أجل	I-MISC
أنوثة	I-MISC
جديدة	I-MISC
بتأكيدها	O
أنه	O
ينبغي	O
للسيدات	O
أن	O
تكن	O
مسرورات	O
بكونهن	O
أمهات	O
وربات	O
منازل	O
مقيمات	O
في	O
بيوتهن	O
.	O

وكانت	O
اللاعبة	O
الروسية	O
قد	O
خسرت	O
الجولة	O
الأولى	O
0	O
-	O
2	O
إلا	O
أنها	O
تمكنت	O
من	O
استعادة	O
السيطرة	O
وفازت	O
في	O
الجولتين	O
التاليتين	O
.	O

لكن	O
المدير	O
المسؤول	O
عن	O
صحيفة	O
القدس	B-ORG
لايزال	O
يعتقد	O
أن	O
التلفزيون	O
والإذاعة	O
الإيرانية	O
مقبولان	O
بشكلهما	O
الحالي	O
،	O
كما	O
أنه	O
يؤيد	O
منع	O
استعمال	O
الأطباق	O
الفضائية	O
والتي	O
لا	O
يسمح	O
باستخدامها	O
حتى	O
الآن	O
إلا	O
لبعض	O
المؤسسات	O
الرسمية	O
،	O
وإن	O
لاحظنا	O
بعضها	O
على	O
أسطح	O
المنازل	O
والعمارات	O
ولكنها	O
قانونا	O
ممنوعة	O
.	O

بقية	O
النتائج	O
:	O
وحقق	O
ديبورتيفو	B-ORG
كورونا	I-ORG
الفوز	O
على	O
ضيفه	O
ريال	B-ORG
سوسييداد	I-ORG
بهدفين	O
سجلهما	O
أنطونيو	B-PERS
باراغان	I-PERS
(	O
78	O
)	O
وريكي	B-PERS
(	O
88	O
)	O
وفاز	O
ريكرياتيفو	B-ORG
هويلفا	I-ORG
على	O
ضيفه	O
بيتيس	B-ORG
بهدفين	O
للبديلين	O
الفرنسي	O
فلوران	B-PERS
سيناما	I-PERS
بونغول	I-PERS
(	O
84	O
)	O
وخافي	B-PERS
غيريرو	I-PERS
(	O
88	O
)	O
.	O

نتحدث	O
أحيانا	O
عن	O
علاقة	O
من	O
نوع	O
مختلف	O
كانت	O
تربطك	O
بالأديب	O
الراحل	O
؟	O
-	O
اعتبرته	O
منذ	O
أن	O
تفتحت	O
عيناى	O
على	O
القراءة	O
بمثابة	O
والدى	O
وكنت	O
أراه	O
شديد	O
الشبه	O
بأبى	O
فى	O
الكثير	O
من	O
الصفات	O
كقوة	O
الإرادة	O
والاحتفاء	O
بمفردات	O
الحياة	O
الشعبية	O
،	O
ومن	O
الطريف	O
أن	O
كليهما	O
ولد	O
فى	O
العام	O
نفسه	O
.	O

كما	O
قررت	O
شركة	O
ماتسوشيتا	B-ORG
اليابانية	O
للصناعات	O
الكهربائية	O
،	O
سحب	O
البطاريات	O
الموضوعة	O
في	O
كمبيوترات	O
باناسونيك	B-ORG
المحمولة	O
،	O
نتيجة	O
مخاوف	O
من	O
ارتفاع	O
درجة	O
حرارتها	O
لعيوب	O
في	O
تصنيعها	O
.	O

وسيخوض	O
الفريقان	O
لقاء	O
الإياب	O
غدا	O
الأحد	O
على	O
ملعب	O
برشلونة	B-LOC
،	O
حيث	O
سيكون	O
التعادل	O
كافيا	O
لمنح	O
الكأس	O
لبرشلونة	B-ORG
الفائز	O
ببطولة	B-MISC
الدوري	I-MISC
الإسباني	I-MISC
الموسم	O
الماضي	O
على	O
حساب	O
إسبانيول	B-ORG
الفائز	O
ببطولة	O
الكأس	O
.	O

على	O
الاقل	O
حاولت	O
.	O

كما	O
ستجري	O
على	O
هامش	O
الاجتماع	O
قرعة	O
الدور	O
الثاني	O
للبطولة	O
على	O
أن	O
لا	O
يلعب	O
صاحب	O
المركز	O
الثاني	O
مع	O
بطل	O
مجموعته	O
،	O

وامتنع	O
المتحدث	O
عن	O
تحديد	O
العدد	O
الذي	O
يتوقع	O
ان	O
يكون	O
جاهزا	O
للعمل	O
باليورو	B-MISC
في	O
مطلع	O
العام	O
من	O
بين	O
الات	O
الصرف	O
الالي	O
البالغ	O
عددها	O
30	O
الفا	O
في	O
ايطاليا	B-LOC
وقال	O
ان	O
الرابطة	O
ستتمكن	O
من	O
تقدير	O
هذا	O
العدد	O
ظهر	O
اليوم	O
الثلاثاء	O
.	O

وتقتصر	O
المشاركة	O
الألمانية	O
الحالية	O
على	O
معروضات	O
للبيت	O
الألماني	O
وإقامة	O
معرض	O
صور	O
للأديب	O
الألماني	O
غونتر	B-PERS
غراس	I-PERS
الحائز	O
على	O
جائزة	O
نوبل	B-MISC
في	O
الآداب	O
.	O

يشرف	O
على	O
أحوال	O
المسلمين	O
في	O
هونج	B-LOC
كونج	I-LOC
مجلس	O
الأمناء	O
،	O
وهو	O
بشعبه	O
المشتركة	O
يختار	O
الأمين	O
العام	O
الفخري	O
وأمين	O
الخزينة	O
الفخري	O
،	O
ويتولى	O
المجلس	O
شئون	O
المساجد	O
ومقابر	O
المسلمين	O
والرقابة	O
وضبط	O
التبرعات	O
الممنوحة	O
والمشتركة	O
،	O
والعمل	O
على	O
تولي	O
الترتيبات	O
اللازمة	O
للجنائز	O
ودفن	O
الموتى	O
من	O
المسلمين	O
،	O
وتنظيم	O
الصلوات	O
في	O
المناسبات	O
الخاصة	O
كالأعياد	O
،	O
والتعهد	O
بأي	O
أعمال	O
لصالح	O
المسلمين	O
العام	O
في	O
هونج	B-LOC
كونج	I-LOC
والدعاية	O
للإسلام	B-MISC
،	O
وقد	O
زرنا	O
ضريح	O
سعد	B-PERS
بن	I-PERS
أبي	I-PERS
وقاص	I-PERS
فاتح	O
الصين	B-LOC
وهو	O
موجود	O
في	O
مدينة	O
كانتون	B-LOC
أمام	O
هونج	B-LOC
كونج	I-LOC
،	O
وقد	O
أقيم	O
حول	O
الضريح	O
مسجد	O
يعتبر	O
من	O
أقدم	O
المساجد	O
التي	O
أقيمت	O
حتى	O
